customer_id,prob
1087252,0.10946835807473057
1108818,0.8639233002587634
1109370,0.7551223322770575
1112518,0.28046526421731066
1114602,0.8791757138322197
1146333,0.521424827136269
1151793,0.6399338675799927
1154602,0.14960985788066206
1155102,0.04833266692329847
1183604,0.868628258014316
1188401,0.829088462424919
1280964,0.8480278758674109
1335542,0.7895208142607423
1344844,0.05141843395886022
1348819,0.2888741956871879
1357781,0.6997984603911039
180050,0.07143148996917952
199395,0.0062112201248012
206659,0.5710859228690608
219630,0.03622842876258625
236168,0.8510963528594004
266606,0.06084883632834086
295414,0.005591648930620708
352138,0.07743961081857605
357163,0.006603046539288438
357311,0.8794109438943596
373404,0.2563715745788355
375392,0.02990916525919295
387503,0.8707247957177543
428322,0.026529904790838
434251,0.5779297159026991
458822,0.008737728808440698
459688,0.04759328282027784
524138,0.009836227515100075
528583,0.6868966042569989
559948,0.006271889529550972
560559,0.019530977072484582
591735,0.8773270221744298
608772,0.10181757697001348
626614,0.8773270221744298
654658,0.165549450794126
660937,0.8773270221744298
672987,0.008929521215277956
681898,0.7421578351011058
703654,0.02641665769933244
711748,0.7931173831918932
723997,0.08378145417153901
749771,0.6409003247081341
770855,0.8773270221744298
791429,0.047858854079017375
810846,0.7783372215012228
830640,0.014345236176825336
961808,0.8808994567764622
974018,0.6498526515394932
1016745,0.8863582993774821
1018873,0.8625543501801801
1045392,0.8773270221744298
1055902,0.8361149647977569
1068288,0.04079616633119261
1077504,0.011362175526694641
1090867,0.8805077192573072
1103935,0.1936591153955767
1104229,0.8814436075375872
1115878,0.8440366536846723
1138321,0.033929708345841844
1142793,0.023319646188048302
1161474,0.026264836453340316
1175727,0.6505718142331864
1193079,0.3876786794403516
1199840,0.8526563616964707
1200037,0.6504241571826346
1241556,0.47095531101332855
1251292,0.8625543501801801
1258431,0.6224864374402366
1262009,0.025091696434435755
1262338,0.0064746818070805035
1265126,0.8390541846913518
1270041,0.042661795531636404
1286821,0.01258818869292463
1287698,0.1240059901880145
1301722,0.023866515833692932
1302735,0.05279485781940874
1311201,0.07259044941330664
1320805,0.6497262824917823
1336928,0.7053983143620963
1362632,0.6742244624607361
1365150,0.4491624368228422
190964,0.11203394038615704
192350,0.8625543501801801
209045,0.00933635440591355
217362,0.033120805337240655
220426,0.45420553317085205
237720,0.04559118067388278
248065,0.005673790134249671
254551,0.006421308834753011
288325,0.04683327909160798
292222,0.45674264979044954
342479,0.8985310078643505
365179,0.017025875149408853
366669,0.34134513460859056
372607,0.19370672311645493
376742,0.03414517575941001
388196,0.8883199298367955
393634,0.03830330666251292
449112,0.8598132322213595
450720,0.005684039264533261
455911,0.022284504692110147
543438,0.012357439855408412
550554,0.17421518631614064
578773,0.8814436075375872
613966,0.8046798558757002
628141,0.2103990523956498
641253,0.27474814503497647
677651,0.8619577629483702
733202,0.886981463128589
778921,0.1081098391336912
779478,0.0074961060870793175
817765,0.009823032143756995
825789,0.5658815032940803
837766,0.8814436075375872
845428,0.007291448082878536
853286,0.10934358820767953
865111,0.23304819562346152
872048,0.5560914961522564
887858,0.7789445288563168
890937,0.3365288347848029
896579,0.7529404480357882
906403,0.007676284387320686
912623,0.8773270221744298
958533,0.886981463128589
960369,0.8155590468341511
960722,0.8223320722646268
994605,0.10946907585469223
1000216,0.3964265434528394
1013324,0.0326131556601943
1058554,0.7222655051016245
1076886,0.8791757138322197
1099041,0.053029352836003824
1117232,0.8541860606779584
1161975,0.057867606363435325
1162558,0.5491663604519046
1186243,0.027942634291507683
1211076,0.817364807025943
1219742,0.5560362323132074
1224193,0.024298604004044787
1237864,0.5093825740644132
1239486,0.2717576488117142
1253189,0.3875789371121841
1254297,0.11418838748357678
1257146,0.7065803972651901
1264295,0.8460458248502891
1285332,0.028166229426669548
1329788,0.23001981594238094
1337529,0.5349750505585047
183292,0.018077155785556992
203719,0.010820017962776868
211133,0.39053549933274
213344,0.018008464327640236
218804,0.006588579808970364
219622,0.5621370146556328
251731,0.004597719006397778
296718,0.006951422931747876
319224,0.3844636678151653
338579,0.024091746077997342
345207,0.5762970337057495
351063,0.008562236624206191
363915,0.8855590877888272
385950,0.04064922448656704
394231,0.8793521769477491
407607,0.006203827996563088
412207,0.029676536322139065
438854,0.006823311546852661
463940,0.09552335031358862
486086,0.05186611325241972
491849,0.16343701316013737
544445,0.03877893269838237
583427,0.15531329111103717
586082,0.8791757138322197
591475,0.018246883483954323
621380,0.5170896659566665
625269,0.28968743501098765
692470,0.007694499612210568
751293,0.0058957382864080615
764068,0.8235903138085522
782693,0.8883199298367955
788326,0.03260006704181096
806173,0.22836317253211086
852053,0.8791757138322197
852706,0.296985865932884
865030,0.8150455998608743
890707,0.9000820404943274
910155,0.4011079171639913
924083,0.20788198572129032
946426,0.2955022968120172
947055,0.8284898848096799
952938,0.02452279214554281
981985,0.8883199298367955
997197,0.8655737648522396
999886,0.8805077192573072
1025720,0.29106724415414137
1040172,0.8691280124625799
1045364,0.8814436075375872
1053471,0.8094062518498433
1053592,0.055227081861765635
1058346,0.8805077192573072
1100942,0.8182151490680012
1134065,0.8791757138322197
1142311,0.25785868116121785
1145029,0.8063825161414333
1181839,0.054262715766409626
1207366,0.09691452863312032
1234453,0.15384067452055383
1240101,0.3790382789379703
1275723,0.8367882102602001
1307362,0.12784161144820158
1312843,0.8019148163315643
1319492,0.006180605995875342
1323389,0.28207411640261615
1349313,0.12573462244174144
1361276,0.7138349899234452
169987,0.8791757138322197
176564,0.16198194322051956
195187,0.06514622012388006
196044,0.0068538161482558655
197929,0.007844739904863667
224890,0.005673790134249671
248103,0.005121180434460618
273315,0.8625543501801801
276548,0.31791403882922215
281852,0.026395234956414926
313821,0.5768539570158104
343206,0.00812231393447969
343722,0.580744786803283
398056,0.8313158687039384
432939,0.00972094454087415
445010,0.8625543501801801
448611,0.29913435706140573
468083,0.033345699351126135
500325,0.8773270221744298
516752,0.01702235277928768
520643,0.85044745669941
522149,0.6504628434965456
529877,0.05340609939326997
542997,0.8855590877888272
554621,0.8794109438943596
563599,0.008699519231071404
578260,0.385371028557523
580153,0.8155590468341511
584099,0.3253076916919717
589389,0.8707247957177543
605556,0.7474177029076169
644414,0.8808994567764622
687810,0.008160044399199505
696141,0.010733147815116233
721495,0.34116146074703085
767446,0.048641079197905474
768207,0.4693502366452393
772700,0.582443319251691
782955,0.8707247957177543
784680,0.8883199298367955
824511,0.008201238232485692
864621,0.007032192394062033
934908,0.027865462229708263
950533,0.8707247957177543
960053,0.7231579489724642
972226,0.17346369279854004
1041082,0.47532795707212994
1053093,0.8883199298367955
1134024,0.8718342509414598
1145338,0.7028142544727565
1153957,0.8299592410248914
1161771,0.019339485399655205
1174555,0.7070783129584725
1189519,0.8564346369414899
1242169,0.3633173761733329
1266535,0.27616329717105986
1292371,0.8808994567764622
1300113,0.31997691494427244
1307024,0.005515240065299355
1316948,0.2802821185498035
1332933,0.7751223821827777
1349803,0.539829092014223
1349873,0.7800759250253837
1363073,0.6883699835653784
216326,0.009455705275380278
226226,0.8773270221744298
238445,0.008684948857754093
265630,0.8259288585539898
268710,0.006550188723494602
276372,0.05419688803537358
285032,0.005673790134249671
291493,0.03644466021309327
311054,0.8791757138322197
381400,0.014030876055220088
386724,0.006920104431351443
408256,0.010420137462826811
409003,0.8021682661783095
416694,0.008005493759188789
435565,0.4744410929963897
437522,0.05234358624159144
462832,0.006620445822950489
478617,0.006995515628273288
513512,0.06901274954371607
516082,0.007485513351049218
550103,0.8883199298367955
566620,0.4330962387198617
568266,0.006588579808970364
578755,0.00736329041089937
581593,0.886981463128589
621106,0.8769649874516492
705477,0.7647990974595459
706489,0.2505559658352362
709744,0.18207284534932533
729683,0.01392242581610021
735873,0.7532302820281063
774288,0.8791757138322197
778436,0.6447745967102073
792058,0.8707247957177543
812198,0.12652152669502403
812324,0.886981463128589
843755,0.5541462760378024
845449,0.7090883523437084
861184,0.8696482472953254
933469,0.008886411118544007
1007352,0.8652210481210764
1008930,0.8659737848110223
1016421,0.37585258650407155
1032589,0.5790066064351747
1038897,0.34362113311166476
1051112,0.03730090413194132
1059026,0.8773270221744298
1116988,0.8808994567764622
1126476,0.5002340749385161
1134875,0.8773270221744298
1152165,0.30676003570450266
1166219,0.7558653742387897
1172516,0.702054879564994
1188902,0.8426824826064412
1206131,0.7821147153424722
1212436,0.024856814254771285
1213303,0.5870138601882275
1213890,0.8460458248502891
1217892,0.13006155067400788
1266971,0.11270924316922394
1291629,0.04875914552754511
1292471,0.8883199298367955
1307106,0.17608367219457877
1341669,0.5583929594803541
1354103,0.09406229234630607
1360887,0.08147058122941887
177980,0.8295640588871228
179494,0.006728529267048799
182371,0.0052406358010279545
190799,0.013919027960091078
244003,0.009634344064913954
246692,0.024674081897358903
269858,0.007843247548333425
275042,0.008291638511326728
277845,0.23530155334473263
289684,0.03397873003106177
342998,0.010361354036884271
375254,0.08359368370786505
387338,0.006588579808970364
401996,0.5701092066944882
432833,0.017683760363924703
435567,0.8707247957177543
438120,0.0472275026081232
438758,0.23711483922024917
442374,0.01886296113896922
448148,0.015928618540181433
467128,0.005367657092919989
477183,0.018447044649140636
496341,0.8833993304865863
545870,0.10647118718393625
547639,0.8793521769477491
563617,0.23567528010313413
569886,0.07905602216995056
581407,0.010236537361998406
591901,0.8773270221744298
598516,0.052710527617151226
638535,0.12573288216368714
640970,0.6830567657111632
662002,0.2187813770175442
689024,0.5295433555253058
696432,0.8791757138322197
713026,0.11939060498410005
724590,0.8773270221744298
736004,0.0069405972744455745
760215,0.2451799993352553
765234,0.334454950429613
782098,0.8773270221744298
782925,0.08954064436641655
783900,0.035774609420021114
802286,0.2601990260415673
805594,0.006619274453675521
822063,0.007449090818043631
824601,0.8231058772344709
833187,0.886981463128589
836454,0.00900445620398676
898107,0.8833993304865863
978004,0.8794109438943596
986955,0.8773270221744298
989895,0.8216290311763355
1043467,0.30102465854289034
1096169,0.12428260138547204
1111998,0.8718342509414598
1166775,0.051096201367713825
1175004,0.8691280124625799
1204787,0.3387868083245726
1230319,0.8367882102602001
1254599,0.7036851847429222
1267410,0.014690439186805768
1292508,0.6209224334887293
1331149,0.7895208142607423
203485,0.07277247498806469
228275,0.007093163280351489
229661,0.006095069380426068
233648,0.886981463128589
293281,0.8808994567764622
317706,0.08338956333382126
317800,0.19911992289895644
324835,0.14613086932716887
334529,0.022878918959723816
347147,0.8808994567764622
378382,0.028708772049391998
419788,0.004936719299340496
454982,0.4739210300750188
474923,0.8252790427044208
489196,0.01809133687040981
489830,0.8406288046697485
516444,0.19869757963750131
553291,0.025731332265280446
587168,0.7924778222881654
588463,0.13588233133449562
596928,0.740835522127993
602435,0.8687415873528399
620255,0.1924006977484669
627709,0.8791757138322197
628173,0.8863582993774821
647544,0.8791757138322197
650946,0.24303358852047952
653954,0.5799935115507729
690378,0.8814436075375872
700996,0.49189642769104225
712846,0.8399985292185518
720631,0.052781135001066855
720947,0.8707247957177543
724271,0.018825739455897217
755331,0.8773270221744298
770242,0.8625543501801801
785202,0.29209696206678126
792399,0.8527364520034624
833039,0.8369584711191954
839906,0.8367882102602001
887882,0.14211451968892017
914855,0.7583243045392322
921613,0.8707247957177543
923189,0.5139387558713042
939374,0.7530229568417883
1022727,0.025282010388879325
1037168,0.6883699835653784
1056033,0.017486770551684957
1088901,0.8438642154789198
1089829,0.15341002487995903
1098360,0.8704197892272697
1140890,0.6803895852463071
1162788,0.8805077192573072
1173040,0.05322462255585215
1187077,0.5170011820345846
1231408,0.13997828693707481
1252412,0.2542695084566369
1276423,0.33570311817730264
1281946,0.19785790196564484
1297070,0.08353941580787738
1315252,0.017686905895235146
1339023,0.7237226245909631
1341299,0.611460030090971
179650,0.7928220484721563
231857,0.02956506640696417
236792,0.0054442151615847695
239400,0.8814436075375872
239886,0.013052249561650627
262459,0.005418939732369335
288015,0.010670902601580568
301650,0.005065514831602931
303273,0.42662543596420865
309992,0.006421308834753011
322139,0.006240523148373864
331788,0.3108007532816898
334738,0.02211294803995509
340627,0.6981404507650275
354695,0.006823311546852661
355837,0.5656671432520385
379210,0.005673790134249671
388685,0.05948612478322312
445629,0.08729227908056215
475434,0.8791757138322197
478996,0.789493224948733
479062,0.8556202942361647
491248,0.6398918223533278
500244,0.2742999256631709
552503,0.010959673659829743
559677,0.8805077192573072
566742,0.6429838845289504
581226,0.8791757138322197
623134,0.46661231178199203
628303,0.8808994567764622
628787,0.8622808210557276
655534,0.8791757138322197
706451,0.4088424155400014
708130,0.8791757138322197
723513,0.8884547297214964
741250,0.856549032565468
776703,0.005418939732369335
838739,0.8625543501801801
839356,0.006290905349339589
858261,0.18104366470892674
863708,0.877668649426076
891030,0.07470502508389834
910016,0.00853397284708124
921394,0.012339321294368382
941795,0.7327605125362054
947150,0.8805077192573072
947460,0.800855671924838
950660,0.8707247957177543
976597,0.01821071132589182
976870,0.8498937122125959
1020570,0.8791757138322197
1021436,0.8833993304865863
1028962,0.4683410987361494
1057680,0.8367882102602001
1062286,0.27214256919395546
1063169,0.8814436075375872
1067559,0.04145843352519413
1071720,0.7762799640577265
1098320,0.8707247957177543
1208212,0.7450072605679515
1213050,0.5170018245386837
1228668,0.7260153337386829
1233369,0.26020852056735677
1242878,0.04495677898301626
1296936,0.8493879255223244
1313452,0.3828446261729756
173985,0.05688459564229118
174193,0.41477882062266824
203027,0.005911816471432905
223886,0.8216290311763355
227902,0.034134841579441876
238077,0.005591648930620708
243648,0.006671560135847533
251467,0.03428707651836006
285790,0.4179812350534116
321890,0.49442990583684426
345194,0.04278355072529597
350660,0.2950995406564385
355196,0.017873100518638878
360782,0.00683093465747103
370382,0.16251705017373322
411503,0.8773270221744298
418572,0.8707247957177543
446675,0.04642653149822389
476091,0.5841939371401209
478188,0.006588579808970364
546654,0.8091902278868015
581687,0.11646781887582211
589274,0.4478985066149805
590085,0.5572218685209899
682463,0.5475987559143641
708247,0.8773270221744298
713650,0.020129920313313864
762741,0.8482350815548765
799235,0.8321879257070586
808692,0.7831207637939237
815829,0.6568881049736296
817679,0.8814436075375872
870254,0.5173961135137396
876984,0.037448103366574705
910450,0.8289898121528066
925976,0.8625543501801801
927450,0.13584895787296614
928728,0.8883199298367955
943669,0.021298128935709235
947311,0.8833993304865863
973651,0.2937411824197689
990633,0.573607676539434
997117,0.8388387933223801
1032041,0.8863582993774821
1041190,0.8808994567764622
1047968,0.8808994567764622
1055693,0.8805077192573072
1076925,0.038742469531859905
1088258,0.7895208142607423
1129878,0.04555977563901279
1137266,0.04184057508952613
1155287,0.8808994567764622
1159020,0.594444232993448
1180162,0.7775294107444524
1187026,0.1478419120042642
1210737,0.8443975527878337
1226542,0.7033812110618936
1233570,0.02125225672135427
1261018,0.008091384000250279
1293133,0.3018598245605753
1307803,0.8696482472953254
1360164,0.04981610446106867
181702,0.8953966707564752
190313,0.007291708743743342
238036,0.2596183936054962
239654,0.007785543312247542
264986,0.8362694278012445
303410,0.25095897567394737
353084,0.09022577508155853
370783,0.33487152869338366
381861,0.2915381666572097
387854,0.005065514831602931
394344,0.049141384372434795
419736,0.029651653035994
429803,0.5290879349342335
450599,0.8791757138322197
474921,0.016041500045467286
475322,0.008552439426365197
508449,0.2974402106745482
529349,0.7919509426485545
540928,0.4103316095788766
568004,0.03482802501187505
577948,0.81879858167622
592070,0.6344506925202075
606929,0.8805077192573072
640511,0.13568955484343684
641853,0.5380201473594114
658187,0.04418542771933001
672708,0.824932928069484
679902,0.008517237215092734
721016,0.8701583341018673
758080,0.008504296210249602
773171,0.02445146710872162
792170,0.16867951068378711
813257,0.8773270221744298
823805,0.8791757138322197
861739,0.7817811653286756
902563,0.8791757138322197
922518,0.8883199298367955
926123,0.8773270221744298
933820,0.8625543501801801
938585,0.8026416487268203
946642,0.026323310378002045
984227,0.8805077192573072
1006780,0.019887833250206165
1020505,0.8805077192573072
1021102,0.6274370667119757
1045805,0.05476793381993155
1080344,0.006540390054248345
1082336,0.7244766964379318
1097294,0.44324042120991014
1103377,0.859730014522965
1120851,0.8883199298367955
1135331,0.008727262342073657
1139059,0.8833993304865863
1265335,0.00991851850547453
1265715,0.8347090305992473
1268460,0.8448436067029066
1274487,0.22157586098754872
1317552,0.13708534190691216
1321682,0.4040915021282456
1328369,0.02104565454356242
1344723,0.3687322959162385
1355774,0.800855671924838
1356114,0.3335250507546742
1359208,0.04249855752255717
186348,0.1922844118735515
223600,0.018567653008906396
256508,0.8662140953482371
361888,0.005281205735276547
373110,0.8814436075375872
393869,0.2917566175922751
396800,0.8791757138322197
403549,0.8791757138322197
403944,0.03634605506417023
421952,0.5780921945663238
422966,0.009735110562449448
422972,0.8458608849824374
449422,0.05134419595601111
450292,0.030395053997228274
460107,0.005591648930620708
505135,0.8805077192573072
517258,0.5311630895248375
546948,0.8808994567764622
580528,0.8446158320627256
586232,0.4290788536082879
590486,0.43277219856254084
594778,0.07611151898580065
606667,0.8707247957177543
607728,0.01406586054702214
614632,0.04525477208866575
649873,0.8590440288553197
659290,0.886981463128589
670895,0.8527364520034624
683832,0.8791757138322197
732963,0.8791757138322197
741953,0.7592295122906552
780875,0.5308832737902965
836146,0.13543819688420766
859855,0.8805077192573072
861790,0.2443035069434878
865629,0.8791757138322197
866472,0.7795616751579638
876687,0.5555071044610086
883383,0.8687415873528399
914924,0.7205784056252017
924204,0.8707247957177543
926771,0.886981463128589
930266,0.03437669515852921
965609,0.008374583625774291
970665,0.008148052399153687
980400,0.09649699539208162
983365,0.02439001680984857
1025251,0.3513134136661771
1025712,0.32736958746787753
1026542,0.757877429663235
1043818,0.24894983168564896
1055384,0.8625543501801801
1067952,0.3088154598721124
1097905,0.15325207258546156
1098519,0.8883199298367955
1104624,0.6155724254276509
1195499,0.8520428723159715
1234566,0.6707837466196033
1270623,0.05006797691673245
1277881,0.7431768064715115
1313619,0.05050101748806491
1349607,0.5408200231680675
1361464,0.6730025954949006
1362936,0.41519134841070165
1364484,0.7210949010060956
193871,0.8863582993774821
219403,0.08181299278366573
224750,0.2836006095571261
226174,0.006276607475883334
234133,0.8799609686934587
236138,0.005418939732369335
259505,0.19673567331318015
308755,0.005029389928322436
315777,0.0070107007462734015
319363,0.010107657007018435
323264,0.058032451410800184
324219,0.02590143787864064
346451,0.17626336523746597
356463,0.18314589260845449
357023,0.051388664392213235
379470,0.024473595977393705
418356,0.6765927453286564
443879,0.8791757138322197
444290,0.006228014381650918
446912,0.03446191844003675
467992,0.008834311322436039
480989,0.013059992544633147
485422,0.8544114677731274
560940,0.028858458448179837
563959,0.7016590207731158
583572,0.8608727723988746
626931,0.8791757138322197
666297,0.02799182183852668
682761,0.12255977664823108
705391,0.016957964622461588
714982,0.8448552203815813
718246,0.8660970837354607
745995,0.1732563733168417
762099,0.8138674123756092
831282,0.6031346627332465
833174,0.8625543501801801
837674,0.3232797554944456
841400,0.00856694855530105
855476,0.4260719119079427
903803,0.16941389802944762
907085,0.03781841549292031
980857,0.7456649363386397
987492,0.4657057213129966
994199,0.2785116035491052
1015539,0.7965401925536445
1017739,0.006306721342995375
1050997,0.033307646922523325
1098929,0.7905993942812052
1122522,0.8359699904116213
1154133,0.010603090350601316
1163683,0.7022072727278937
1184610,0.8426824826064412
1195922,0.8707247957177543
1229936,0.30761074959196527
1233648,0.015115497952176427
1256109,0.013213139059279148
1269029,0.877984086648575
1295541,0.8691280124625799
1332597,0.06348911184285086
1334022,0.2605423661538818
1352005,0.1734925946209008
190155,0.1340754247237087
208176,0.27902957300977016
261733,0.8271129267978125
263733,0.004936719299340496
273356,0.005019003989443419
280297,0.8863582993774821
287905,0.018410746146250007
290418,0.005617725373072136
295742,0.005065514831602931
305685,0.01074182458813146
334450,0.23807209056776815
335636,0.1388405247519907
374381,0.15758365549523887
395886,0.013876245875914371
404889,0.005418939732369335
448402,0.5123227927977938
475703,0.007142716347994149
475801,0.18808991201814027
504770,0.03835999417970543
535312,0.8808994567764622
565609,0.5562992042518774
633456,0.34062670996382094
664837,0.7335598340813367
670754,0.8704197892272697
681071,0.010483876930938432
714238,0.5020295616142593
727649,0.023664549839391917
756176,0.8773270221744298
756819,0.0063613314446038195
769759,0.021282839430142406
770590,0.8791757138322197
771777,0.020773314198318397
775760,0.005418939732369335
881856,0.20501786096382152
899272,0.8531938747747881
908451,0.8808994567764622
923696,0.5358462442685874
1008303,0.8547009713748781
1010584,0.020861090372417533
1017526,0.8259147926764737
1028369,0.7061261324432283
1032130,0.8691280124625799
1037734,0.5251564083547482
1065280,0.7053556871767036
1096258,0.016992770580797702
1099511,0.07563141140121793
1106214,0.012930741544127803
1122732,0.009149813109261726
1141041,0.40418781458681335
1180466,0.8773270221744298
1183993,0.29684567837549175
1212779,0.8314320936067026
1268705,0.886981463128589
1273134,0.009356152650372401
1281660,0.7113680779596644
1308143,0.6548535146244967
1310535,0.23498448316658008
1325465,0.8334579106921614
1361513,0.6883699835653784
173157,0.011764127854825017
197689,0.015066074434575381
198436,0.006479801593569833
204401,0.31933486732591765
205384,0.8791757138322197
254158,0.02217991848530974
287984,0.028384657280633496
330026,0.008449028781504378
337322,0.04555897255957726
342987,0.8707247957177543
354672,0.015274104955790116
376382,0.15494213931864192
430326,0.05216769856516779
452286,0.7608661315059231
471482,0.8603159414503597
479039,0.6707735883499817
489339,0.8707247957177543
511095,0.8884547297214964
549639,0.903746068948723
575757,0.8411375844911587
602938,0.13544385910495566
619184,0.8791757138322197
686613,0.6635189946609631
696820,0.1501400703459982
698475,0.16343738275209332
704572,0.04843491718797734
718588,0.02315935535698664
728980,0.8707247957177543
729716,0.016248289279386756
738712,0.540028792734878
836227,0.006890338311450076
860464,0.043842082714638776
861016,0.013741603594147353
891861,0.5741375449106791
914958,0.1330804484520606
922599,0.06458505164547655
932614,0.23035741899794437
967006,0.886981463128589
984913,0.8207754049467082
1035259,0.0766200874260048
1041549,0.8378861109412415
1070208,0.007023131737315975
1073459,0.8805077192573072
1077399,0.006087627665172694
1099864,0.23158383762750856
1120421,0.6129053503465595
1188889,0.6817629365169274
1196686,0.5280606563675966
1209451,0.3564182134768775
1218969,0.8279725212436221
1228167,0.868167834942268
1234986,0.411699308129058
1253668,0.8155590468341511
1254487,0.847384497744991
1338872,0.7177065503704207
1347185,0.6454353020490792
190444,0.007022743492951141
204870,0.013194405370845574
215776,0.5467812635960417
244697,0.005700247443256326
249601,0.01149086442744818
251455,0.018388340111907004
292690,0.014590107464199495
313616,0.8814436075375872
324699,0.8863582993774821
387227,0.6588678959417256
395468,0.01553147465140941
413956,0.14603123934477125
417801,0.8234864059696708
466177,0.005673790134249671
515174,0.022284877539560228
545316,0.8773270221744298
546784,0.8805077192573072
579472,0.8707247957177543
586155,0.8598132322213595
601757,0.04242896843659097
616242,0.034183027007924825
619649,0.7421573854645688
620948,0.32711145595683794
659215,0.8625543501801801
669351,0.8805077192573072
689522,0.07865602579215913
712061,0.8339734806694156
720406,0.8068399975884158
747812,0.8317181029318697
754200,0.8793521769477491
762186,0.8707247957177543
771756,0.7077070757410808
788035,0.8718342509414598
806415,0.658925693301436
827270,0.8707247957177543
827317,0.8652220019181823
866487,0.0541927612153634
868846,0.8243187278151801
872350,0.4961775131074608
875942,0.8773270221744298
947527,0.8805077192573072
953562,0.061151412267716206
966606,0.8625543501801801
969457,0.8791757138322197
993287,0.005065514831602931
1101054,0.052519328181039875
1104289,0.7282574580829719
1110437,0.28920392812801815
1175842,0.5246019494446106
1199371,0.2121818104024997
1209407,0.8155590468341511
1259984,0.06343818208852205
1260086,0.21190343076379412
1297847,0.03456195136757237
1325217,0.44906647378760767
1335268,0.13956321664199672
1337706,0.025666242180996165
1339579,0.3636552929005234
1352415,0.2692888941825708
1352531,0.07571248283339062
1362589,0.4992842050700369
225929,0.005794421685278318
227749,0.006588579808970364
250304,0.007608956404209693
261350,0.705449618064121
263037,0.7003203720874509
269567,0.49615556317058523
284881,0.10758140900561347
287057,0.005672509074915634
308652,0.007124481003010467
309670,0.023266289191329045
332072,0.00751492367952359
379905,0.3074469114029757
398908,0.3852678287520067
402244,0.025038978231213996
405855,0.5532656596187905
410078,0.047091316221314315
422824,0.886981463128589
474433,0.8942504516676193
482950,0.8510730533916162
501641,0.6851462431742822
