customer_id,prob
1276423,0.6553359031677246
1281946,0.5323886275291443
1297070,0.3208548426628113
1315252,0.21970134973526
1339023,0.6091918349266052
1341299,0.6008396148681641
179650,0.6233715415000916
231857,0.2868092656135559
236792,0.0002503395080566406
239400,0.8285013437271118
239886,0.0
262459,6.556510925292969e-07
288015,0.011974245309829712
301650,0.0
303273,0.713797390460968
309992,4.172325134277344e-07
322139,0.004085630178451538
331788,0.695192813873291
334738,0.029352188110351562
340627,0.6929605603218079
354695,0.0
355837,0.6407732963562012
379210,6.496906280517578e-06
388685,0.545030951499939
445629,0.0005926191806793213
475434,0.8280859589576721
478996,0.6186093688011169
479062,0.7334798574447632
491248,0.6141120791435242
500244,0.577420711517334
552503,0.00015404820442199707
559677,0.8277305364608765
566742,0.6643677949905396
581226,0.8279076814651489
623134,0.45112740993499756
628303,0.8269544243812561
628787,0.8089532852172852
655534,0.8280859589576721
706451,0.4600071907043457
708130,0.8280859589576721
723513,0.8255767822265625
741250,0.8022184371948242
776703,6.836652755737305e-05
838739,0.8276102542877197
839356,0.013468146324157715
858261,0.3315550684928894
863708,0.7857025265693665
891030,0.3219236135482788
910016,0.03077596426010132
921394,0.07847607135772705
941795,0.5521886348724365
947150,0.8277305364608765
947460,0.8067388534545898
950660,0.8273720741271973
976597,0.012108057737350464
976870,0.7830430269241333
1020570,0.8277887105941772
1021436,0.8287975788116455
1028962,0.5658223628997803
1057680,0.694196343421936
1062286,0.596609890460968
1063169,0.8285013437271118
1067559,0.2542080879211426
1071720,0.6707901954650879
1098320,0.8273720741271973
1208212,0.6418002843856812
1213050,0.5799540877342224
1228668,0.5482377409934998
1233369,0.39624476432800293
1242878,0.07958883047103882
1296936,0.804684042930603
1313452,0.504372775554657
173985,0.24202722311019897
174193,0.4886307418346405
203027,0.0005538761615753174
223886,0.7480306625366211
227902,0.08235707879066467
238077,0.0
243648,0.0
251467,0.0004112422466278076
285790,0.5734174847602844
321890,0.5181004405021667
345194,0.09453439712524414
350660,0.3134632110595703
355196,0.10825935006141663
360782,1.2278556823730469e-05
370382,0.5498718023300171
411503,0.8284420967102051
418572,0.8275507092475891
446675,0.2768481373786926
476091,0.7061630487442017
478188,6.556510925292969e-07
546654,0.7091473340988159
581687,0.27762913703918457
589274,0.7611284255981445
590085,0.6362123489379883
682463,0.6436417698860168
708247,0.8283234238624573
713650,0.15989598631858826
762741,0.7277251482009888
799235,0.7522716522216797
808692,0.7588218450546265
815829,0.6768262386322021
817679,0.8285280466079712
870254,0.5709751844406128
876984,0.008393406867980957
910450,0.6319583058357239
925976,0.8276102542877197
927450,0.39579078555107117
928728,0.8288567662239075
943669,0.021230250597000122
947311,0.8287649154663086
973651,0.39196088910102844
990633,0.6232603788375854
997117,0.659713625907898
1032041,0.825996994972229
1041190,0.8269544243812561
1047968,0.8268947601318359
1055693,0.8277305364608765
1076925,0.46017149090766907
1088258,0.8016711473464966
1129878,0.32381293177604675
1137266,0.18630176782608032
1155287,0.8268619179725647
1159020,0.6081199645996094
1180162,0.8022955656051636
1187026,0.5693782567977905
1210737,0.7639744281768799
1226542,0.5558009743690491
1233570,0.05464315414428711
1261018,0.023109465837478638
1293133,0.5268621444702148
1307803,0.7397198677062988
1360164,0.38655850291252136
181702,0.9347739815711975
190313,0.016538888216018677
238036,0.362398624420166
239654,0.002793729305267334
264986,0.8178887367248535
303410,0.5032432675361633
353084,0.4972434341907501
370783,0.5359847545623779
381861,0.5633642077445984
387854,0.0
394344,0.048806995153427124
419736,0.02055773138999939
429803,0.592164933681488
450599,0.8278481960296631
474921,0.016536623239517212
475322,0.0367797315120697
508449,0.5909113883972168
529349,0.7090981602668762
540928,0.5870071053504944
568004,0.0487494170665741
577948,0.7489195466041565
592070,0.7309145927429199
606929,0.8277305364608765
640511,0.5196609497070312
641853,0.7391652464866638
658187,0.006560802459716797
672708,0.7931050062179565
679902,0.1416308581829071
721016,0.662717878818512
758080,0.014194637537002563
773171,0.1568830907344818
792170,0.359691858291626
813257,0.8283827304840088
823805,0.8279671669006348
861739,0.7609434723854065
902563,0.8281453847885132
922518,0.8289425373077393
926123,0.8284420967102051
933820,0.8277292251586914
938585,0.6524220705032349
946642,0.16148120164871216
984227,0.8277305364608765
1006780,0.4058021903038025
1020505,0.8277305364608765
1021102,0.6881678104400635
1045805,0.3672131299972534
1080344,2.7000904083251953e-05
1082336,0.7087249159812927
1097294,0.5964854955673218
1103377,0.7279695272445679
1120851,0.8288833498954773
1135331,0.15079987049102783
1139059,0.8287649154663086
1265335,0.0020368993282318115
1265715,0.7040916681289673
1268460,0.7256110310554504
1274487,0.6082345247268677
1317552,0.6000121235847473
1321682,0.6081792116165161
1328369,0.40414538979530334
1344723,0.2070508897304535
1355774,0.8191581964492798
1356114,0.6921942234039307
1359208,0.5759657621383667
186348,0.4546743333339691
223600,0.016610145568847656
256508,0.6865048408508301
361888,0.000174790620803833
373110,0.8284687995910645
393869,0.5243422985076904
396800,0.828026533126831
403549,0.8279939889907837
403944,0.030626893043518066
421952,0.6801839470863342
422966,0.01591518521308899
422972,0.6113811731338501
449422,0.3834095001220703
450292,0.416851282119751
460107,2.5331974029541016e-06
505135,0.8277305364608765
517258,0.5701737999916077
546948,0.8268021941184998
580528,0.7590409517288208
586232,0.6243011355400085
590486,0.6487484574317932
594778,0.47920653223991394
606667,0.8274911642074585
607728,0.00029346346855163574
614632,0.1700701117515564
649873,0.7003876566886902
659290,0.828679084777832
670895,0.715691864490509
683832,0.8279076814651489
732963,0.8281453847885132
741953,0.7661666870117188
780875,0.5974758863449097
836146,0.4129781126976013
859855,0.8277305364608765
861790,0.44737693667411804
865629,0.8279345035552979
866472,0.6207787990570068
876687,0.5251480340957642
883383,0.8256969451904297
914924,0.8041684627532959
924204,0.8271335363388062
926771,0.8287384510040283
930266,0.2201175093650818
965609,0.015310019254684448
970665,0.00666460394859314
980400,0.2030045986175537
983365,0.2593749165534973
1025251,0.133135586977005
1025712,0.4964767098426819
1026542,0.5769595503807068
1043818,0.5955405831336975
1055384,0.8276966214179993
1067952,0.553097665309906
1097905,0.36971309781074524
1098519,0.8288241624832153
1104624,0.6905495524406433
1195499,0.7716497182846069
1234566,0.7813941836357117
1270623,0.19491064548492432
1277881,0.6174825429916382
1313619,0.5198603272438049
1349607,0.5997792482376099
1361464,0.7347635626792908
1362936,0.653793454170227
1364484,0.8216702938079834
193871,0.826056957244873
219403,0.46811243891716003
224750,0.5124840140342712
226174,0.023228347301483154
234133,0.7985624670982361
236138,0.0
259505,0.1373646855354309
308755,6.431341171264648e-05
315777,4.604458808898926e-05
319363,0.028224140405654907
323264,0.1632859706878662
324219,0.3269180655479431
346451,0.41610482335090637
356463,0.5704259276390076
357023,0.0349879264831543
379470,0.0034935474395751953
418356,0.60188227891922
443879,0.8281721472740173
444290,0.053281545639038086
446912,0.011483848094940186
467992,0.057231754064559937
480989,0.0668613612651825
485422,0.801547646522522
560940,0.24612730741500854
563959,0.6949907541275024
583572,0.8219822645187378
626931,0.8280532956123352
666297,0.02214735746383667
682761,0.4504087567329407
705391,0.004588901996612549
714982,0.734571635723114
718246,0.7559652328491211
745995,0.3397264778614044
762099,0.7153357267379761
831282,0.6371349096298218
833174,0.8276697397232056
837674,0.5692341923713684
841400,0.024466127157211304
855476,0.49593499302864075
903803,0.06636938452720642
907085,0.3298410177230835
980857,0.666579008102417
987492,0.6023512482643127
994199,0.5883439183235168
1015539,0.7602719068527222
1017739,0.0007251203060150146
1050997,0.48419317603111267
1098929,0.6153818964958191
1122522,0.7605563402175903
1154133,0.31187695264816284
1163683,0.7448542714118958
1184610,0.808139443397522
1195922,0.8272528052330017
1229936,0.3938636779785156
1233648,0.1079549789428711
1256109,0.21417170763015747
1269029,0.7424837946891785
1295541,0.8062055706977844
1332597,0.552793025970459
1334022,0.36831995844841003
1352005,0.40376582741737366
190155,0.5720199346542358
208176,0.5817474722862244
261733,0.8147321939468384
263733,8.940696716308594e-06
273356,0.007668107748031616
280297,0.8258441686630249
287905,0.029071718454360962
290418,0.0034567713737487793
295742,0.0
305685,0.10841071605682373
334450,0.5275861620903015
335636,0.3589678406715393
374381,0.45304015278816223
395886,0.08965837955474854
404889,0.0
448402,0.602343738079071
475703,0.0008747577667236328
475801,0.39204147458076477
504770,0.1561029553413391
535312,0.8265959024429321
565609,0.641503632068634
633456,0.6402705311775208
664837,0.6349709630012512
670754,0.8140151500701904
681071,0.23228108882904053
714238,0.06818956136703491
727649,0.13118243217468262
756176,0.8282641172409058
756819,0.016009867191314697
769759,0.008802056312561035
770590,0.8281453847885132
771777,0.19261136651039124
775760,0.020908772945404053
881856,0.18471986055374146
899272,0.7027618288993835
908451,0.8269216418266296
923696,0.643543004989624
1008303,0.820428729057312
1010584,0.027147352695465088
1017526,0.6846777200698853
1028369,0.7166423201560974
1032130,0.8096041679382324
1037734,0.6632556915283203
1065280,0.668128252029419
1096258,0.13481351733207703
1099511,0.4593227803707123
1106214,0.3708200454711914
1122732,0.060388654470443726
1141041,0.7022345066070557
1180466,0.8282641172409058
1183993,0.4809604585170746
1212779,0.7796050310134888
1268705,0.8287057876586914
1273134,0.02265593409538269
1281660,0.5933036804199219
1308143,0.5109570026397705
1310535,0.33728665113449097
1325465,0.6881977319717407
1361513,0.7201548218727112
173157,0.3959125280380249
197689,0.0004223287105560303
198436,0.0006537735462188721
204401,0.49801528453826904
205384,0.8278481960296631
254158,0.46955132484436035
287984,0.11335471272468567
330026,0.0
337322,0.04778772592544556
342987,0.8273392915725708
354672,0.013808459043502808
376382,0.4275825023651123
430326,0.3442665934562683
452286,0.6561153531074524
471482,0.6544554233551025
479039,0.7256684303283691
489339,0.8274911642074585
511095,0.8255438804626465
549639,0.2653423547744751
575757,0.6342676281929016
602938,0.5127345323562622
619184,0.8277887105941772
686613,0.2582548260688782
696820,0.09005597233772278
698475,0.5659935474395752
704572,0.46523138880729675
718588,0.3261427581310272
728980,0.8274584412574768
729716,0.00947156548500061
738712,0.6232239007949829
836227,0.0025970041751861572
860464,0.5434868931770325
861016,0.22024795413017273
891861,0.7157630324363708
914958,0.549821674823761
922599,0.024347245693206787
932614,0.5412533283233643
967006,0.8286465406417847
984913,0.7416139245033264
1035259,0.3847850561141968
1041549,0.7613322734832764
1070208,0.007581502199172974
1073459,0.8277305364608765
1077399,0.07018181681632996
1099864,0.4351271092891693
1120421,0.6566592454910278
1188889,0.5898900628089905
1196686,0.5394484996795654
1209451,0.585345983505249
1218969,0.6278819441795349
1228167,0.8249576091766357
1234986,0.05086275935173035
1253668,0.6824261546134949
1254487,0.8224778175354004
1338872,0.6100583672523499
1347185,0.7098192572593689
190444,0.027934908866882324
204870,0.004605799913406372
215776,0.6641440391540527
244697,0.011819332838058472
249601,9.119510650634766e-06
251455,1.6033649444580078e-05
292690,0.0005996823310852051
313616,0.8285280466079712
324699,0.825964093208313
387227,0.6409636735916138
395468,0.0031346380710601807
413956,0.32446449995040894
417801,0.7648022770881653
466177,0.00010824203491210938
515174,0.2860963046550751
545316,0.8283234238624573
546784,0.8277305364608765
579472,0.8274315595626831
586155,0.74825119972229
601757,0.23241612315177917
616242,0.23107537627220154
619649,0.6897621154785156
620948,0.6101769804954529
659215,0.8276370763778687
669351,0.8277305364608765
689522,0.48252832889556885
712061,0.7853043079376221
720406,0.664304256439209
747812,0.6280419826507568
754200,0.8263565301895142
762186,0.8275507092475891
771756,0.6843489408493042
788035,0.8342063426971436
806415,0.6388843059539795
827270,0.8275179862976074
827317,0.699782133102417
866487,0.2040427029132843
868846,0.7172034978866577
872350,0.5558615922927856
875942,0.8284420967102051
947527,0.8277305364608765
953562,0.12155359983444214
966606,0.8277292251586914
969457,0.8279076814651489
993287,2.4139881134033203e-06
1101054,0.26769912242889404
1104289,0.7843968868255615
1110437,0.43487006425857544
1175842,0.5625985860824585
1199371,0.20827952027320862
1209407,0.5413550734519958
1259984,0.34197255969047546
1260086,0.5280601978302002
1297847,0.15181130170822144
1325217,0.5214784741401672
1335268,0.26448655128479004
1337706,0.135400652885437
1339579,0.5396497845649719
1352415,0.42355650663375854
1352531,0.1498790681362152
1362589,0.06556838750839233
225929,0.002732396125793457
227749,9.444355964660645e-05
250304,0.052772849798202515
261350,0.6582097411155701
263037,0.7649706602096558
269567,0.6179061532020569
284881,0.303835391998291
287057,2.0563602447509766e-06
308652,0.05131399631500244
309670,0.005664080381393433
332072,8.344650268554688e-07
379905,0.21441569924354553
398908,0.6716257333755493
402244,0.13796347379684448
405855,0.5328432321548462
410078,0.025779277086257935
422824,0.8287057876586914
474433,0.65888512134552
482950,0.7407668828964233
501641,0.5248047113418579
515608,0.4719870686531067
516804,0.006180942058563232
517271,0.8115338087081909
536427,0.8255438804626465
550460,0.8284420967102051
